pos,string,confidence
"[[34, 10], [117, 10], [117, 30], [34, 30]]",Analyze Run,0.9990021817554118
"[[0, 57], [377, 57], [377, 86], [0, 86]]",Before and After Leakage Current,0.7009442886122003
"[[1028, 58], [1520, 58], [1520, 84], [1028, 84]]",Current Constants Filet Template Constants,0.5697386578717626
"[[15, 97], [57, 97], [57, 117], [15, 117]]",Run,0.9999918785935997
"[[159, 129], [211, 129], [211, 145], [159, 145]]",Before,0.9999922619420735
"[[253, 131], [293, 131], [293, 145], [253, 145]]",After,0.9999531386092151
"[[1431, 147], [1459, 147], [1459, 163], [1431, 163]]",Run,0.9999247052659209
"[[9, 163], [65, 163], [65, 179], [9, 179]]",Monitor,0.9999789133101068
"[[169, 161], [201, 161], [201, 177], [169, 177]]",016,0.9999943563098699
"[[255, 159], [287, 159], [287, 177], [255, 177]]",012,0.99998946970357
"[[9, 199], [119, 199], [119, 217], [9, 217]]",Chamber clienth,0.6672656981303092
"[[337, 180], [355, 180], [355, 235], [337, 235]]",3,0.5483409166490674
"[[9, 237], [75, 237], [75, 253], [9, 253]]",Monitor 2,0.99997738984361
"[[169, 235], [199, 235], [199, 251], [169, 251]]",0n17,0.2582486342739866
"[[257, 235], [287, 235], [287, 251], [257, 251]]",013,0.9999937368807252
"[[339, 239], [355, 239], [355, 277], [339, 277]]",2,0.9592408981689324
"[[7, 271], [129, 271], [129, 291], [7, 291]]",Standard MMEFAC,0.6955072151744991
"[[173, 273], [203, 273], [203, 289], [173, 289]]",0102,0.7957031726837158
"[[253, 273], [289, 273], [289, 289], [253, 289]]",20102,0.4156888793380552
"[[339, 279], [355, 279], [355, 337], [339, 337]]",J,0.08304257292469774
"[[965, 421], [989, 421], [989, 435], [965, 435]]",100,0.49642961438776445
"[[1101, 421], [1125, 421], [1125, 435], [1101, 435]]",120,0.9995110795543312
"[[1237, 421], [1261, 421], [1261, 435], [1237, 435]]",140,0.9981735348701477
"[[1375, 421], [1397, 421], [1397, 435], [1375, 435]]",160,0.9988092071367681
"[[873, 440], [1011, 440], [1011, 460], [873, 460]]",Effective Energy OkeVR,0.3302858938418393
"[[90, 484], [154, 484], [154, 510], [90, 510]]",Ejeff,0.5093589715056103
"[[166, 485], [338, 485], [338, 512], [166, 512]]",Run 1 Average,0.6787026682472498
"[[344, 485], [518, 485], [518, 512], [344, 512]]",Run 1Average,0.9996874424994672
"[[3, 523], [47, 523], [47, 541], [3, 541]]",NXJ4Q,0.8589040618629858
"[[88, 520], [152, 520], [152, 546], [88, 546]]",17 96,0.6077233992933072
"[[168, 520], [232, 520], [232, 546], [168, 546]]",51 05,0.6022755461110697
"[[256, 520], [320, 520], [320, 546], [256, 546]]",51 05,0.4169611672738398
"[[400, 520], [462, 520], [462, 546], [400, 546]]",1 000,0.45051113623547023
"[[5, 563], [53, 563], [53, 579], [5, 579]]",NXK40,0.6626328395896951
"[[88, 558], [152, 558], [152, 582], [88, 582]]",20 93,0.4245169199078901
"[[168, 558], [232, 558], [232, 582], [168, 582]]",4880,0.9999995231628418
"[[256, 558], [320, 558], [320, 582], [256, 582]]",48180,0.4798213450748649
"[[398, 558], [462, 558], [462, 582], [398, 582]]",1000,0.9989351034164429
"[[5, 599], [53, 599], [53, 615], [5, 615]]",NXA4O,0.6082199654209584
"[[88, 596], [150, 596], [150, 620], [88, 620]]",27 07,0.4378780201144606
"[[168, 594], [232, 594], [232, 620], [168, 620]]",46 76,0.5939422247914933
"[[256, 594], [322, 594], [322, 620], [256, 620]]",4676,0.9999985694885254
"[[400, 596], [462, 596], [462, 620], [400, 620]]",1 000,0.48920722147610507
