pos,string,confidence
"[[35, 15], [149, 15], [149, 31], [35, 31]]",Save PDF Report,0.729145876562033
"[[183, 57], [255, 57], [255, 73], [183, 73]]",Semester4,0.9999029644464211
"[[277, 57], [391, 57], [391, 75], [277, 75]]",software project,0.9951557174580475
"[[415, 57], [495, 57], [495, 75], [415, 75]]",DC Boxjelly,0.7124089100719413
"[[729, 55], [857, 55], [857, 75], [729, 75]]",Search DC Boxjelly,0.9089728319173792
"[[22, 102], [85, 102], [85, 122], [22, 122]]",Organize,0.9998686668476885
"[[133, 103], [211, 103], [211, 119], [133, 119]]",New folder,0.9989431251276257
"[[275, 139], [317, 139], [317, 155], [275, 155]]",Name,0.9999668002128601
"[[601, 139], [701, 139], [701, 155], [601, 155]]",Date modified,0.956339722995905
"[[781, 141], [815, 141], [815, 157], [781, 157]]",ype,0.9999947004371946
"[[55, 147], [107, 147], [107, 165], [55, 165]]",This PC,0.9906269411657543
"[[67, 179], [123, 179], [123, 195], [67, 195]]",Desktop,0.9999914842386716
"[[301, 177], [327, 177], [327, 195], [301, 195]]",git,0.9999661379232286
"[[599, 175], [743, 175], [743, 195], [599, 195]]",1071072021 1140 PM,0.5132101003971989
"[[779, 175], [851, 175], [851, 193], [779, 193]]",File folder,0.7878904682425268
"[[67, 209], [145, 209], [145, 225], [67, 225]]",Documents,0.9999932447955172
"[[301, 205], [353, 205], [353, 221], [301, 221]]",vscode,0.989662917875099
"[[599, 201], [743, 201], [743, 221], [599, 221]]",1071072021 1140 PM,0.48275886464085976
"[[779, 203], [851, 203], [851, 221], [779, 221]]",File folder,0.9989814499722782
"[[301, 235], [331, 235], [331, 249], [301, 249]]",app,0.999963178440079
"[[599, 229], [743, 229], [743, 247], [599, 247]]",1081072021 1140 PM,0.5661438528721123
"[[779, 229], [851, 229], [851, 247], [779, 247]]",File folder,0.7878904682425268
"[[67, 239], [145, 239], [145, 255], [67, 255]]",Documents,0.9999932447955172
"[[301, 261], [345, 261], [345, 275], [301, 275]]",assets,0.9996829719407081
"[[599, 255], [743, 255], [743, 275], [599, 275]]",1071072021 1140 PM,0.48275886464085976
"[[779, 255], [851, 255], [851, 275], [779, 275]]",File folder,0.9015471718792862
"[[67, 269], [145, 269], [145, 285], [67, 285]]",Downloads,0.9999718664097904
"[[301, 287], [335, 287], [335, 301], [301, 301]]",aata,0.5555322137539185
"[[599, 283], [743, 283], [743, 301], [599, 301]]",1081072021 1140 PM,0.5661438528721123
"[[779, 283], [851, 283], [851, 301], [779, 301]]",File folder,0.7878904682425268
"[[65, 295], [107, 295], [107, 315], [65, 315]]",Music,0.9999845395015442
"[[301, 313], [337, 313], [337, 329], [301, 329]]",docs,0.9999681115150452
"[[599, 309], [743, 309], [743, 329], [599, 329]]",1071072021 1140 PM,0.47345453417798333
"[[779, 311], [851, 311], [851, 329], [779, 329]]",File folder,0.9993301290669482
"[[65, 327], [121, 327], [121, 345], [65, 345]]",Pictures,0.9804734837535437
"[[327, 339], [377, 339], [377, 357], [327, 357]]",testing,0.9999846806241701
"[[599, 337], [743, 337], [743, 355], [599, 355]]",1081072021 1140 PM,0.5661438528721123
"[[779, 337], [851, 337], [851, 355], [779, 355]]",File folder,0.7878904682425268
"[[65, 357], [115, 357], [115, 375], [65, 375]]",Videos,0.9996634550446801
"[[301, 367], [329, 367], [329, 383], [301, 383]]",test,0.9999994039535522
"[[599, 363], [743, 363], [743, 383], [599, 383]]",1071072021 1140 PM,0.48275886464085976
"[[779, 365], [851, 365], [851, 383], [779, 383]]",File folder,0.9989814499722782
"[[65, 385], [161, 385], [161, 405], [65, 405]]",Local Disk CC,0.44915369518463966
"[[301, 393], [339, 393], [339, 409], [301, 409]]",tools,0.9999274953493495
"[[599, 391], [743, 391], [743, 411], [599, 411]]",1071072021 1140 PM,0.5132101003971989
"[[779, 391], [851, 391], [851, 409], [779, 409]]",File folder,0.7878904682425268
"[[63, 415], [183, 415], [183, 435], [63, 435]]",860 MLC SSD QD,0.6198183650493518
"[[83, 459], [151, 459], [151, 479], [83, 479]]",File namez,0.7090180493470797
"[[163, 457], [397, 457], [397, 477], [163, 477]]",CALOOOO1 MEX PTW 30013 sn 51220,0.3561088216429043
"[[66, 488], [262, 488], [262, 512], [66, 512]]",Save as type PDF file Ox pdfy,0.442301839202068
"[[35, 559], [123, 559], [123, 575], [35, 575]]",Hide Folders,0.9988722066961426
"[[727, 555], [761, 555], [761, 571], [727, 571]]",Save,0.9999635815620422
"[[845, 555], [889, 555], [889, 571], [845, 571]]",Cancel,0.7519162336156021
"[[298.78057847830064, 340.4147520217908], [327.50515338941375, 336.682990784263], [330.21942152169936, 356.5852479782092], [300.49484661058625, 360.317009215737]]",gui ,0.21512636542320251
